IN: M1のスペインのエグゼクティブプロデューサーはM0を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M0はM1に書かれ、M2に書かれ、M4に監督され、M3に書かれましたか  OUT: ASK WHERE { M0 wdt:P57 M4 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 }
IN: M4はM2の男性のイタリアのカナダの主演の配偶者でしたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q16 . FILTER ( M4 != ?x0 ) . M4 wdt:P26 ?x0 }
IN: M2はM3に雇用され、M4とM5に雇用され、フランスの人の雇用主に雇用されましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P27 wd:Q142 . M2 wdt:P108 ?x0 . M2 wdt:P108 M3 . M2 wdt:P108 M4 . M2 wdt:P108 M5 }
IN: M1は制作会社の創設者と被雇用者にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 . M1 wdt:P1431 ?x0 }
IN: M0のカナダの兄弟姉妹はM1に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1は映画のエグゼクティブプロデューサー、作家と主演でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P161 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: M1は映画プロデューサーの創設者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P112 M1 }
IN: M2はM1をエグゼクティブプロデュースし、書いた映画プロデューサーに影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P737 ?x0 }
IN: M0の配偶者はM1の監督でしたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) }
IN: M2のドイツの女性の撮影監督はM3の編集者と撮影監督でしたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M3 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 }
IN: M0の配給者の親はM1でしたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . M1 wdt:P40|wdt:P355 ?x0 }
IN: M1はM0の作曲家に編集されましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . M1 wdt:P1040 ?x0 }
IN: M0の兄弟姉妹は制作会社の被雇用者と創設者でしたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P3373 M0 . ?x1 wdt:P31 wd:Q1762059 . FILTER ( ?x0 != M0 ) }
IN: M1はM0の続編の編集者でしたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P1040 M1 }
IN: M6の配偶者はM0に影響され、M1、M2、M3とM4に影響され、M5に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M6 ) }
IN: M1は俳優にプロデュースされ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P57 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1は制作会社の創設者と被雇用者に書かれ、監督されましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 . M1 wdt:P57 ?x0 . M1 wdt:P58 ?x0 }
IN: M2はスペインの映画プロデューサーにプロデュースされ、監督され、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q29 . M2 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P162|wdt:P272 ?x0 }
IN: M0のイタリアの兄弟姉妹の兄弟姉妹はM2でしたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . FILTER ( M2 != ?x0 ) . M2 wdt:P3373 ?x0 }
IN: M4はM5に書かれ、M0、M1、M2とM3の創設者にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P1431 ?x0 . M4 wdt:P58 M5 }
IN: M1はM2、M3、M4とM5に監督され、映画編集者に編集され、M6とM7に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P57 M2 . M1 wdt:P57 M3 . M1 wdt:P57 M4 . M1 wdt:P57 M5 . M1 wdt:P57 M6 . M1 wdt:P57 M7 . M1 wdt:P1040 ?x0 }
IN: M0はM2とM3を監督し、書き、編集したイギリスの俳優でしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q33999 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 . M0 wdt:P27 wd:Q145 }
IN: M0はM2とM3のドイツの編集者でしたか  OUT: ASK WHERE { M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M0 wdt:P27 wd:Q183 }
IN: M2はM3に影響され、M1の続編のフランスの作家に影響されましたか  OUT: ASK WHERE { ?x1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q142 . ?x1 wdt:P155 M1 . M2 wdt:P737 ?x0 . M2 wdt:P737 M3 }
IN: M1は人のスペインの兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . FILTER ( M1 != ?x0 ) . M1 wdt:P27 wd:Q29 . M1 wdt:P3373 ?x0 }
IN: M2は映画のスペインのエグゼクティブプロデューサーに編集され、監督されましたか  OUT: ASK WHERE { ?x1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x1 wdt:P31 wd:Q11424 . M2 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 }
IN: M2はM0の男性のプロデューサーにエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P21 wd:Q6581097 . M2 wdt:P1431 ?x0 }
IN: M2はM0のフランスの兄弟姉妹にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . M2 wdt:P162|wdt:P272 ?x0 }
IN: M0の撮影監督はM1の編集者でしたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M1 wdt:P1040 ?x0 }
IN: M0はM2をエグゼクティブプロデュースし、M3をエグゼクティブプロデュースした映画監督でしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q2526255 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 }
IN: M4はイタリアの女性のフランスの俳優の親でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q142 . M4 wdt:P40|wdt:P355 ?x0 }
IN: M1はM0の主演、エグゼクティブプロデューサーと撮影監督にプロデュースされ、編集され、書かれ、エグゼクティブプロデュースされ、監督されましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M1は前日譚がM0に監督され、書かれ、主演させ、プロデュースされた映画でしたか  OUT: ASK WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P162|wdt:P272 M0 . ?x0 wdt:P161 M0 . ?x0 wdt:P58 M0 . M1 wdt:P31 wd:Q11424 . M1 wdt:P155 ?x0 }
IN: M2は日本の人にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q17 . M2 wdt:P1431 ?x0 }
IN: M1はM0の撮影監督、主演、エグゼクティブプロデューサーと作家にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P1431 ?x0 }
IN: M3はM0、M1とM2の作家に監督され、書かれ、編集され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P57 ?x0 . M3 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M3 wdt:P58 ?x0 }
IN: M0の続編の前日譚はM1でしたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . M1 wdt:P156 ?x0 }
IN: M2は男性の人の男性の配偶者の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P21 wd:Q6581097 . FILTER ( ?x0 != ?x1 ) . FILTER ( M2 != ?x0 ) . M2 wdt:P26 ?x0 }
IN: M0はM1の作曲家と編集者でしたか  OUT: ASK WHERE { M1 wdt:P1040 M0 . M1 wdt:P86 M0 }
IN: M0はM2がエグゼクティブプロデュースした映画でしたか  OUT: ASK WHERE { M0 wdt:P31 wd:Q11424 . M0 wdt:P1431 M2 }
IN: M1の女性の創設者はM0の被雇用者と創設者でしたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M0の親はM1の編集者でしたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P40|wdt:P355 M0 }
IN: M0の衣裳デザイナーは映画の作家でしたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . ?x1 wdt:P58 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M1はプロデューサーが映画プロデューサーを創設した映画でしたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x1 wdt:P106 wd:Q3282637 . M1 wdt:P31 wd:Q11424 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1はM0の創設者の雇用主にプロデュースされましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P112 ?x1 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1はM0の撮影監督、作家、監督と主演に書かれ、監督され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 }
IN: M1はM0の監督、作曲家、撮影監督と主演に書かれ、M2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P1431 M2 . M1 wdt:P58 ?x0 }
IN: M1はM0の作曲家に監督され、編集され、エグゼクティブプロデュースされ、プロデュースされ、書かれましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M1はM0の編集者と作曲家に監督され、プロデュースされ、エグゼクティブプロデュースされ、編集され、書かれましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M1はM2に配給され、M0の撮影監督、作曲家、作家と編集者にプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P750 M2 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1はM0の主演と作曲家に編集され、監督され、プロデュースされ、書かれ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M2はM1のイタリアの編集者に編集され、プロデュースされ、エグゼクティブプロデュースされ、監督され、書かれましたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q38 . M2 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . M2 wdt:P162|wdt:P272 ?x0 . M2 wdt:P58 ?x0 }
IN: M2はM0のイタリアの作家にプロデュースされ、監督され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q38 . M2 wdt:P57 ?x0 . M2 wdt:P1431 ?x0 . M2 wdt:P162|wdt:P272 ?x0 }
IN: M1はM0の撮影監督と作曲家にプロデュースされ、編集され、エグゼクティブプロデュースされ、監督され、書かれましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M2はM0のイタリアの衣裳デザイナーに書かれ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . ?x0 wdt:P27 wd:Q38 . M2 wdt:P1431 ?x0 . M2 wdt:P58 ?x0 }
IN: M4はM0、M1、M2とM3の主演に書かれ、編集され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P1040 ?x0 . M4 wdt:P1431 ?x0 . M4 wdt:P58 ?x0 }
IN: M2はイタリアの映画編集者に書かれ、エグゼクティブプロデュースされ、監督され、プロデュースされ、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P27 wd:Q38 . M2 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . M2 wdt:P162|wdt:P272 ?x0 . M2 wdt:P58 ?x0 }
IN: M1はM0の撮影監督、作曲家と編集者に書かれ、プロデュースされ、監督され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M0の作家、作曲家と監督はM1の作曲家、作家と編集者でしたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M3はフランスの男性の衣裳デザイナーの親の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q1323191 . ?x1 wdt:P21 wd:Q6581097 . ?x1 wdt:P27 wd:Q142 . FILTER ( M3 != ?x0 ) . M3 wdt:P26 ?x0 }
IN: M0の作家、撮影監督、監督、主演と編集者はM1のプロデューサーでしたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P272 ?x0 . M0 wdt:P58 ?x0 }
IN: M2はM1の女性の親の兄弟姉妹と配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M1 . ?x0 wdt:P21 wd:Q6581072 . FILTER ( M2 != ?x0 ) . FILTER ( M2 != ?x0 ) . M2 wdt:P3373 ?x0 . M2 wdt:P26 ?x0 }
IN: M1の続編の主演はM0の親でしたか  OUT: ASK WHERE { ?x1 wdt:P161 ?x0 . ?x0 wdt:P40|wdt:P355 M0 . ?x1 wdt:P155 M1 }
IN: M0はM2、M3、M4、M5とM6に編集され、M1に書かれ、M7に監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M7 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 . M0 wdt:P1040 M5 . M0 wdt:P1040 M6 . M0 wdt:P58 M1 }
IN: M1はM2にエグゼクティブプロデュースされ、M3にプロデュースされ、作曲家に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P57 ?x0 . M1 wdt:P1431 M2 . M1 wdt:P162|wdt:P272 M3 }
IN: M3の女性の監督は人に影響され、M0とM1に影響されましたか  OUT: ASK WHERE { M3 wdt:P57 ?x0 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P21 wd:Q6581072 . ?x1 wdt:P31 wd:Q5 }
IN: M1は人にプロデュースされ、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1040 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M2はM1の男性の編集者にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581097 . M2 wdt:P1431 ?x0 }
IN: M0のエグゼクティブプロデューサーはM1とM2に雇用され、M3とM4に雇用され、M5のプロデューサーに雇用されましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . M5 wdt:P272 ?x1 }
IN: M0はM2を書き、主演した男性のドイツの映画編集者でしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q7042855 . M2 wdt:P161 M0 . M2 wdt:P58 M0 . M0 wdt:P21 wd:Q6581097 . M0 wdt:P27 wd:Q183 }
IN: M1はM2にエグゼクティブプロデュースされ、映画監督の兄弟姉妹に書かれ、M3に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( ?x0 != ?x1 ) . M1 wdt:P57 M3 . M1 wdt:P1431 M2 . M1 wdt:P58 ?x0 }
IN: M1は映画監督に監督され、M2、M3、M4、M5とM6にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P57 ?x0 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P1431 M4 . M1 wdt:P1431 M5 . M1 wdt:P1431 M6 }
IN: M0はM1の男性の配偶者と兄弟姉妹でしたか  OUT: ASK WHERE { FILTER ( M0 != M1 ) . FILTER ( M0 != M1 ) . M0 wdt:P21 wd:Q6581097 . M0 wdt:P3373 M1 . M0 wdt:P26 M1 }
IN: M0はM2のオランダの編集者でしたか  OUT: ASK WHERE { M2 wdt:P1040 M0 . M0 wdt:P27 wd:Q29999 }
IN: M1は映画編集者にプロデュースされ、M6に編集され、M2、M3、M4とM5にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P1040 M6 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P1431 M4 . M1 wdt:P1431 M5 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M2はイタリアの映画監督にエグゼクティブプロデュースされ、書かれ、編集され、監督され、プロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P27 wd:Q38 . M2 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . M2 wdt:P162|wdt:P272 ?x0 . M2 wdt:P58 ?x0 }
IN: M1の親はキャラクターの女性の親でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P40|wdt:P355 M1 . ?x0 wdt:P21 wd:Q6581072 . ?x1 wdt:P31 wd:Q95074 }
IN: M1の編集者は男性の映画編集者でしたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M0の作家、プロデューサーと監督は作曲家に影響されましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P272 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P737 ?x1 . ?x1 wdt:P106 wd:Q36834 }
IN: M0の作曲家、作家、編集者と監督はM1のプロデューサーでしたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P272 ?x0 . M0 wdt:P58 ?x0 }
IN: M1はM0の衣裳デザイナーに創設され、M2に創設されましたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . M1 wdt:P112 ?x0 . M1 wdt:P112 M2 }
IN: M0はM2とM3を創設し、雇用されたカナダの人でしたか  OUT: ASK WHERE { M0 wdt:P31 wd:Q5 . M2 wdt:P112 M0 . M3 wdt:P112 M0 . M0 wdt:P108 M2 . M0 wdt:P108 M3 . M0 wdt:P27 wd:Q16 }
IN: M3はM1のカナダの配偶者に書かれ、M2の配偶者に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P26 M1 . ?x1 wdt:P26 M2 . FILTER ( ?x0 != M1 ) . FILTER ( ?x1 != M2 ) . M3 wdt:P1040 ?x1 . M3 wdt:P58 ?x0 }
IN: M2はM1のエグゼクティブプロデューサーと作家に創設され、映画編集者に創設され、M3に創設されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P1431 ?x1 . M1 wdt:P58 ?x1 . M2 wdt:P112 ?x0 . M2 wdt:P112 ?x1 . M2 wdt:P112 M3 }
IN: M1はM0の主演の配偶者にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . M0 wdt:P161 ?x1 . FILTER ( ?x0 != ?x1 ) . M1 wdt:P1431 ?x0 }
IN: M0の前日譚は映画監督にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P156 M0 . ?x1 wdt:P106 wd:Q2526255 }
IN: M1は制作会社の創設者と被雇用者に書かれましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 . M1 wdt:P58 ?x0 }
IN: M3はフランスの脚本家の配偶者に監督され、M0の作家と主演にプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P58 ?x0 . ?x1 wdt:P26 ?x2 . ?x2 wdt:P106 wd:Q69423232 . ?x2 wdt:P27 wd:Q142 . FILTER ( ?x1 != ?x2 ) . M3 wdt:P57 ?x1 . M3 wdt:P162|wdt:P272 ?x0 }
IN: M1はM0の子のメキシコの創設者でしたか  OUT: ASK WHERE { ?x0 wdt:P749 M0 . ?x0 wdt:P112 M1 . M1 wdt:P27 wd:Q96 }
IN: M0はM1の中国の創設者でしたか  OUT: ASK WHERE { M1 wdt:P112 M0 . M0 wdt:P27 wd:Q148 }
IN: M0はM1のアメリカのドイツの男性のエグゼクティブプロデューサーでしたか  OUT: ASK WHERE { M1 wdt:P1431 M0 . M0 wdt:P21 wd:Q6581097 . M0 wdt:P27 wd:Q183 . M0 wdt:P27 wd:Q30 }
IN: M0はM1、M2とM3のエグゼクティブプロデューサーと作家でしたか  OUT: ASK WHERE { M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M2はM0とM1のエグゼクティブプロデューサーにプロデュースされ、監督され、エグゼクティブプロデュースされ、書かれ、編集されましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . M2 wdt:P162|wdt:P272 ?x0 . M2 wdt:P58 ?x0 }
IN: M0はM1の配偶者でしたか  OUT: ASK WHERE { FILTER ( M0 != M1 ) . M0 wdt:P26 M1 }
IN: M1はM3に影響し、映画編集者に影響された俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P106 wd:Q33999 . M3 wdt:P737 M1 . M1 wdt:P737 ?x0 }
IN: M1はM0のエグゼクティブプロデューサーと編集者に編集され、書かれ、監督され、プロデュースされ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M4はスペインの男性のアメリカの映画監督の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P27 wd:Q30 . FILTER ( M4 != ?x0 ) . M4 wdt:P26 ?x0 }
IN: M2は映画の衣裳デザイナーにプロデュースされ、人にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x2 wdt:P2515 ?x1 . ?x2 wdt:P31 wd:Q11424 . M2 wdt:P1431 ?x0 . M2 wdt:P162|wdt:P272 ?x1 }
IN: M0の作家と作曲家はM2のスペインの作曲家でしたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . M2 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M1は映画編集者に書かれ、プロデュースされ、監督され、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M0はM4を創設し、M2とM3に雇用された映画編集者でしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q7042855 . M4 wdt:P112 M0 . M0 wdt:P108 M2 . M0 wdt:P108 M3 }
IN: M0はM1の作家、撮影監督と作曲家でしたか  OUT: ASK WHERE { M1 wdt:P344 M0 . M1 wdt:P86 M0 . M1 wdt:P58 M0 }
IN: M2はドイツの映画編集者の親でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P27 wd:Q183 . M2 wdt:P40|wdt:P355 ?x0 }
