IN: M0はM1、M2、M3とM4を主演させましたか  OUT: ASK WHERE { M0 wdt:P161 M1 . M0 wdt:P161 M2 . M0 wdt:P161 M3 . M0 wdt:P161 M4 }
IN: M1のプロデューサーは映画のフランスの作曲家でしたか  OUT: ASK WHERE { ?x1 wdt:P86 ?x0 . M1 wdt:P272 ?x0 . ?x0 wdt:P27 wd:Q142 . ?x1 wdt:P31 wd:Q11424 }
IN: M0の前日譚はM1に編集され、M2の撮影監督、主演とエグゼクティブプロデューサーに監督されましたか  OUT: ASK WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 M1 . ?x0 wdt:P156 M0 . M2 wdt:P161 ?x1 . M2 wdt:P344 ?x1 . M2 wdt:P1431 ?x1 }
IN: M1はM0の雇用主に配給され、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . M1 wdt:P750 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M2はM3にエグゼクティブプロデュースされ、M1のエグゼクティブプロデューサーに編集され、M4に編集され、作曲家にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P1431 ?x1 . M2 wdt:P1040 ?x1 . M2 wdt:P1040 M4 . M2 wdt:P1431 ?x0 . M2 wdt:P1431 M3 }
IN: M1はM0のプロデューサーの創設者にエグゼクティブプロデュースされ、監督され、編集されましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . M0 wdt:P272 ?x1 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 }
IN: M1の男性の主演は映画編集者のドイツの配偶者でしたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) }
IN: M1はM0の前日譚の続編でしたか  OUT: ASK WHERE { ?x0 wdt:P156 M0 . M1 wdt:P155 ?x0 }
IN: M0の続編は映画の続編でしたか  OUT: ASK WHERE { ?x0 wdt:P155 ?x1 . ?x0 wdt:P155 M0 . ?x1 wdt:P31 wd:Q11424 }
IN: M1のカナダの作家はM0でしたか  OUT: ASK WHERE { M1 wdt:P58 M0 . M0 wdt:P27 wd:Q16 }
IN: M2はM3とM4にエグゼクティブプロデュースされ、映画監督に監督され、M0の創設者と被雇用者に編集されましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x1 wdt:P106 wd:Q2526255 . M2 wdt:P57 ?x1 . M2 wdt:P1040 ?x0 . M2 wdt:P1431 M3 . M2 wdt:P1431 M4 }
IN: M0の男性の作家はM1のエグゼクティブプロデューサーと作曲家でしたか  OUT: ASK WHERE { M1 wdt:P86 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1はM0の編集者と衣裳デザイナーに編集され、監督されましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M0 wdt:P2515 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 }
IN: M2はM1が主演させた衣裳デザイナーにエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . M1 wdt:P161 ?x0 . M2 wdt:P1431 ?x0 }
IN: M1は映画の主演にプロデュースされ、エグゼクティブプロデュースされ、監督され、書かれ、編集されましたか  OUT: ASK WHERE { ?x1 wdt:P161 ?x0 . ?x1 wdt:P31 wd:Q11424 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M2はM1のイタリアの編集者に書かれ、監督され、編集され、エグゼクティブプロデュースされ、プロデュースされましたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q38 . M2 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . M2 wdt:P162|wdt:P272 ?x0 . M2 wdt:P58 ?x0 }
IN: M2はM1のイタリアの監督に書かれ、プロデュースされ、エグゼクティブプロデュースされ、編集され、監督されましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q38 . M2 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . M2 wdt:P162|wdt:P272 ?x0 . M2 wdt:P58 ?x0 }
IN: M2はM1の中国の編集者に編集され、M3とM4にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q148 . M2 wdt:P1040 ?x0 . M2 wdt:P1431 M3 . M2 wdt:P1431 M4 }
IN: M1はM0の配偶者にエグゼクティブプロデュースされ、監督され、編集され、書かれ、プロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M1は俳優にエグゼクティブプロデュースされ、プロデュースされ、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1はM2に配給され、M0の配給者にプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . M1 wdt:P750 M2 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M2は男性の人の兄弟姉妹の配偶者と兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P3373 ?x1 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P21 wd:Q6581097 . FILTER ( ?x0 != ?x1 ) . FILTER ( M2 != ?x0 ) . FILTER ( M2 != ?x0 ) . M2 wdt:P3373 ?x0 . M2 wdt:P26 ?x0 }
IN: M2はM3にエグゼクティブプロデュースされ、M1が雇用した映画編集者に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P108 M1 . M2 wdt:P1431 M3 . M2 wdt:P58 ?x0 }
IN: M3のプロデューサーのイギリスの創設者はM1に影響された人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P737 M1 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q145 . M3 wdt:P272 ?x1 }
IN: M2はM0の親に影響され、撮影監督の配偶者に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x1 wdt:P26 ?x2 . ?x2 wdt:P106 wd:Q222344 . FILTER ( ?x1 != ?x2 ) . M2 wdt:P737 ?x0 . M2 wdt:P737 ?x1 }
IN: M1はM0の続編をエグゼクティブプロデュースし、書いた撮影監督でしたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . M1 wdt:P106 wd:Q222344 . ?x0 wdt:P1431 M1 . ?x0 wdt:P58 M1 }
IN: M0の主演はM1の俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P453 M1 . M0 wdt:P161 ?x0 }
IN: M3のイタリアの女性のオランダの主演はM0でしたか  OUT: ASK WHERE { M3 wdt:P161 M0 . M0 wdt:P21 wd:Q6581072 . M0 wdt:P27 wd:Q38 . M0 wdt:P27 wd:Q29999 }
IN: M1はM3に書かれ、M2にエグゼクティブプロデュースされ、作曲家の兄弟姉妹にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q36834 . FILTER ( ?x0 != ?x1 ) . M1 wdt:P1431 M2 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 M3 }
IN: M0はM2をエグゼクティブプロデュースした映画プロデューサーでしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q3282637 . M2 wdt:P1431 M0 }
IN: M1はM0の前日譚の編集者に編集され、書かれ、監督されましたか  OUT: ASK WHERE { ?x1 wdt:P1040 ?x0 . ?x1 wdt:P156 M0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 }
IN: M1はM2とM3に配給され、M0の創設者にプロデュースされ、M4に配給されましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P750 M2 . M1 wdt:P750 M3 . M1 wdt:P750 M4 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M0はM2、M3とM4に買収され、M5、M6とM7を買収した会社でしたか  OUT: ASK WHERE { M0 wdt:P31 wd:Q4830453 . M0 wdt:P127 M2 . M0 wdt:P127 M3 . M0 wdt:P127 M4 . M5 wdt:P127 M0 . M6 wdt:P127 M0 . M7 wdt:P127 M0 }
IN: M1は制作会社の被雇用者と創設者にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 . M1 wdt:P1431 ?x0 }
IN: M0の撮影監督はM1の前日譚の撮影監督、監督、作家とプロデューサーでしたか  OUT: ASK WHERE { ?x1 wdt:P344 ?x0 . M0 wdt:P344 ?x0 . ?x1 wdt:P57 ?x0 . ?x1 wdt:P272 ?x0 . ?x1 wdt:P58 ?x0 . ?x1 wdt:P156 M1 }
IN: M0の前日譚は作曲家にプロデュースされ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P156 M0 . ?x1 wdt:P106 wd:Q36834 }
IN: M0の男性の兄弟姉妹はM1の主演でしたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1は映画の続編をプロデュースした人でしたか  OUT: ASK WHERE { ?x0 wdt:P155 ?x1 . ?x1 wdt:P31 wd:Q11424 . M1 wdt:P31 wd:Q5 . ?x0 wdt:P272 M1 }
IN: M1はM2、M3とM4に影響され、作曲家に影響され、M5、M6とM7に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P737 ?x0 . M1 wdt:P737 M2 . M1 wdt:P737 M3 . M1 wdt:P737 M4 . M1 wdt:P737 M5 . M1 wdt:P737 M6 . M1 wdt:P737 M7 }
IN: M0はM2のオランダの撮影監督でしたか  OUT: ASK WHERE { M2 wdt:P344 M0 . M0 wdt:P27 wd:Q29999 }
IN: M4はM1、M2とM3をエグゼクティブプロデュースし、監督し、編集した人にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P162|wdt:P272 ?x0 }
IN: M1の子の被雇用者と創設者はM0の編集者でしたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P749 M1 }
IN: M0はM4と結婚したオランダの男性の映画プロデューサーでしたか  OUT: ASK WHERE { FILTER ( M0 != M4 ) . M0 wdt:P106 wd:Q3282637 . M0 wdt:P21 wd:Q6581097 . M0 wdt:P27 wd:Q29999 . M0 wdt:P26 M4 }
IN: M0はM1のドイツの女性の作家でしたか  OUT: ASK WHERE { M1 wdt:P58 M0 . M0 wdt:P21 wd:Q6581072 . M0 wdt:P27 wd:Q183 }
IN: M1はM0の主演、撮影監督、監督と作家に編集され、監督され、書かれ、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M1はM3とM4にプロデュースされ、撮影監督に配給され、M5にプロデュースされ、M2に配給されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P750 ?x0 . M1 wdt:P750 M2 . M1 wdt:P162|wdt:P272 M3 . M1 wdt:P162|wdt:P272 M4 . M1 wdt:P162|wdt:P272 M5 }
IN: M6はM7に編集され、M1、M2、M3、M4とM5を創設した撮影監督に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . M5 wdt:P112 ?x0 . M6 wdt:P1040 ?x0 . M6 wdt:P1040 M7 }
IN: M1はM0の親に編集され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 }
IN: M2の男性の編集者はM0の被雇用者でしたか  OUT: ASK WHERE { M2 wdt:P1040 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2はM1の編集者にプロデュースされ、M0の主演と編集者にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x1 . M2 wdt:P1431 ?x0 . M2 wdt:P162|wdt:P272 ?x1 }
IN: M0の女性の被雇用者はM1の創設者でしたか  OUT: ASK WHERE { M1 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2の親の被雇用者はメキシコの俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P108 ?x1 . ?x0 wdt:P27 wd:Q96 . ?x1 wdt:P40|wdt:P355 M2 }
IN: M2の配偶者はM0のドイツの兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M2 ) }
IN: M1は映画の監督、作曲家とプロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P86 M1 . ?x0 wdt:P272 M1 }
IN: M1はM2とM3に雇用され、M4に雇用され、M0の子に雇用され、M5に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P749 M0 . M1 wdt:P108 ?x0 . M1 wdt:P108 M2 . M1 wdt:P108 M3 . M1 wdt:P108 M4 . M1 wdt:P108 M5 }
IN: M1は俳優の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . FILTER ( M1 != ?x0 ) . M1 wdt:P26 ?x0 }
IN: M2のエグゼクティブプロデューサーの男性の配偶者はM0に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 ?x1 . M2 wdt:P1431 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M1はM0の被雇用者の親に影響され、M2に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P108 M0 . M1 wdt:P737 ?x0 . M1 wdt:P737 M2 }
IN: M1はM2に雇用され、制作会社に雇用され、M3に雇用され、M4に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . M1 wdt:P108 ?x0 . M1 wdt:P108 M2 . M1 wdt:P108 M3 . M1 wdt:P108 M4 }
IN: M0はM1、M2とM3の監督、作家、編集者とエグゼクティブプロデューサーでしたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M1は映画のエグゼクティブプロデューサーと撮影監督に編集され、プロデュースされ、監督されましたか  OUT: ASK WHERE { ?x1 wdt:P344 ?x0 . ?x1 wdt:P1431 ?x0 . ?x1 wdt:P31 wd:Q11424 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M0のカナダの兄弟姉妹はM1に影響され、M2に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のエグゼクティブプロデューサーはM1とM2に雇用され、M3に雇用され、M4とM5に雇用されましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 }
IN: M1はM0の作家、撮影監督、作曲家と監督にエグゼクティブプロデュースされ、書かれましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 }
IN: M1はM0の撮影監督、主演と作曲家にエグゼクティブプロデュースされ、プロデュースされ、書かれましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M2はM0のエグゼクティブプロデューサーの配偶者にプロデュースされ、M3に書かれ、M1の監督に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . M0 wdt:P1431 ?x1 . M1 wdt:P57 ?x2 . FILTER ( ?x0 != ?x1 ) . M2 wdt:P1040 ?x2 . M2 wdt:P162|wdt:P272 ?x0 . M2 wdt:P58 M3 }
IN: M4の男性のイギリスの配偶者はM0のイタリアの兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M4 ) }
IN: M0はM2のスペインの作曲家でしたか  OUT: ASK WHERE { M2 wdt:P86 M0 . M0 wdt:P27 wd:Q29 }
IN: M1はM2にエグゼクティブプロデュースされ、M0の作曲家に監督され、M4に編集され、M3にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 M4 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 }
IN: M1はM0の作曲家にエグゼクティブプロデュースされ、書かれましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 }
IN: M2は雇用主がM1の配偶者に創設され、M0に創設された人でしたか  OUT: ASK WHERE { ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 M0 . ?x1 wdt:P26 M1 . FILTER ( ?x1 != M1 ) . M2 wdt:P31 wd:Q5 . M2 wdt:P108 ?x0 }
IN: M1のプロデューサーの配偶者はM0に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P26 ?x1 . M1 wdt:P272 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M1はM0の兄弟姉妹の俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . M1 wdt:P453 ?x0 }
IN: M1の続編のエグゼクティブプロデューサーは撮影監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . ?x1 wdt:P1431 ?x0 . ?x1 wdt:P155 M1 }
IN: M2は映画のオランダの撮影監督の親でしたか  OUT: ASK WHERE { ?x1 wdt:P344 ?x0 . ?x0 wdt:P27 wd:Q29999 . ?x1 wdt:P31 wd:Q11424 . M2 wdt:P40|wdt:P355 ?x0 }
IN: M0はM1の男性の兄弟姉妹でしたか  OUT: ASK WHERE { FILTER ( M0 != M1 ) . M0 wdt:P21 wd:Q6581097 . M0 wdt:P3373 M1 }
IN: M1は撮影監督にエグゼクティブプロデュースされ、書かれましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 }
IN: M1は会社の親と子でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q4830453 . M1 wdt:P40|wdt:P355 ?x0 . M1 wdt:P749 ?x0 }
IN: M0はM1にプロデュースされ、M2、M3とM4に監督され、M5、M6とM7に監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P57 M4 . M0 wdt:P57 M5 . M0 wdt:P57 M6 . M0 wdt:P57 M7 . M0 wdt:P162|wdt:P272 M1 }
IN: M1の作曲家、主演、監督、編集者と撮影監督はM0の作家と撮影監督でしたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . M0 wdt:P58 ?x0 }
IN: M1は制作会社の被雇用者と創設者に編集され、監督されましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 }
IN: M0は映画監督でしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q2526255 }
IN: M0はM2、M3とM4に影響し、M5とM6が結婚した俳優でしたか  OUT: ASK WHERE { FILTER ( M0 != M5 ) . FILTER ( M0 != M6 ) . M0 wdt:P106 wd:Q33999 . M2 wdt:P737 M0 . M3 wdt:P737 M0 . M4 wdt:P737 M0 . M0 wdt:P26 M5 . M0 wdt:P26 M6 }
IN: M1の女性のアメリカの作家の配偶者は作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P26 ?x1 . M1 wdt:P58 ?x1 . ?x1 wdt:P21 wd:Q6581072 . ?x1 wdt:P27 wd:Q30 . FILTER ( ?x0 != ?x1 ) }
IN: M1はM0のエグゼクティブプロデューサーと主演に編集され、エグゼクティブプロデュースされ、プロデュースされ、監督され、書かれましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M1はM0の監督、主演、編集者とエグゼクティブプロデューサーにエグゼクティブプロデュースされ、プロデュースされ、書かれ、編集されましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M0はM3をエグゼクティブプロデュースし、M2を書いた人でしたか  OUT: ASK WHERE { M0 wdt:P31 wd:Q5 . M3 wdt:P1431 M0 . M2 wdt:P58 M0 }
IN: M1はM2に影響され、M0の親の兄弟姉妹に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P3373 ?x1 . ?x1 wdt:P40|wdt:P355 M0 . FILTER ( ?x0 != ?x1 ) . M1 wdt:P737 ?x0 . M1 wdt:P737 M2 }
IN: M2は配偶者がM0とM1を編集し、エグゼクティブプロデュースし、書いた俳優でしたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . FILTER ( M2 != ?x0 ) . M2 wdt:P106 wd:Q33999 . M2 wdt:P26 ?x0 }
IN: M1は映画編集者に書かれ、プロデュースされ、編集され、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M2はイタリアの映画編集者に編集され、エグゼクティブプロデュースされ、プロデュースされ、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P27 wd:Q38 . M2 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . M2 wdt:P162|wdt:P272 ?x0 }
IN: M0はM1、M2、M3、M4、M5とM6の主演でしたか  OUT: ASK WHERE { M1 wdt:P161 M0 . M2 wdt:P161 M0 . M3 wdt:P161 M0 . M4 wdt:P161 M0 . M5 wdt:P161 M0 . M6 wdt:P161 M0 }
IN: M1はM0の撮影監督、監督と作家に監督され、編集され、プロデュースされ、書かれましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P162|wdt:P272 ?x0 . M1 wdt:P58 ?x0 }
IN: M4のプロデューサーと配給者はM0、M1、M2とM3に買収されましたか  OUT: ASK WHERE { M4 wdt:P750 ?x0 . M4 wdt:P272 ?x0 . ?x0 wdt:P127 M0 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 }
IN: M6のプロデューサーと配給者はM0、M1、M2、M3、M4とM5に買収されましたか  OUT: ASK WHERE { M6 wdt:P750 ?x0 . M6 wdt:P272 ?x0 . ?x0 wdt:P127 M0 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 . ?x0 wdt:P127 M5 }
IN: M1はM0の撮影監督、エグゼクティブプロデューサーと監督に監督され、編集され、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 }
IN: M1はM0の親に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . M1 wdt:P57 ?x0 }
IN: M1はM0の前日譚の監督と撮影監督にエグゼクティブプロデュースされ、編集されましたか  OUT: ASK WHERE { ?x1 wdt:P344 ?x0 . ?x1 wdt:P57 ?x0 . ?x1 wdt:P156 M0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 }
IN: M1の続編のエグゼクティブプロデューサーと撮影監督は映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x1 wdt:P344 ?x0 . ?x1 wdt:P1431 ?x0 . ?x1 wdt:P155 M1 }
IN: M0はM2、M3、M4、M5、M6とM7のスペインの監督でしたか  OUT: ASK WHERE { M2 wdt:P57 M0 . M3 wdt:P57 M0 . M4 wdt:P57 M0 . M5 wdt:P57 M0 . M6 wdt:P57 M0 . M7 wdt:P57 M0 . M0 wdt:P27 wd:Q29 }
IN: M1は兄弟姉妹がM0と結婚した映画編集者でしたか  OUT: ASK WHERE { ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . FILTER ( M1 != ?x0 ) . M1 wdt:P106 wd:Q7042855 . M1 wdt:P3373 ?x0 }
