IN: M0の男性の俳優はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0のエグゼクティブプロデューサーは撮影監督の配偶者でしたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) }
IN: M3のドイツの女性の配偶者はM2の編集者でしたか  OUT: ASK WHERE { M2 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M4のメキシコの親はM0、M1とM2に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P40|wdt:P355 M4 . ?x0 wdt:P27 wd:Q96 }
IN: M0はM1に書かれ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P58 M1 }
IN: M1は続編がM0に監督され、編集され、プロデュースされた映画でしたか  OUT: ASK WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P1040 M0 . ?x0 wdt:P162|wdt:P272 M0 . M1 wdt:P31 wd:Q11424 . M1 wdt:P156 ?x0 }
IN: M0の雇用主は会社に買収されましたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . ?x0 wdt:P127 ?x1 . ?x1 wdt:P31 wd:Q4830453 }
IN: M1の続編はM0に編集されましたか  OUT: ASK WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P155 M1 }
IN: M0はM7にプロデュースされ、M5とM6に書かれ、M1、M2、M3とM4にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P1431 M3 . M0 wdt:P1431 M4 . M0 wdt:P162|wdt:P272 M7 . M0 wdt:P58 M5 . M0 wdt:P58 M6 }
IN: M0のエグゼクティブプロデューサーはM1に雇用されましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P108 M1 }
IN: M0の配偶者と兄弟姉妹はM2の男性の親でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) }
IN: M0の親はM1に買収されましたか  OUT: ASK WHERE { ?x0 wdt:P127 M1 . ?x0 wdt:P40|wdt:P355 M0 }
IN: M0の前日譚はM1に配給され、プロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P750 M1 . ?x0 wdt:P162|wdt:P272 M1 . ?x0 wdt:P156 M0 }
IN: M0の配偶者は映画の編集者でしたか  OUT: ASK WHERE { ?x1 wdt:P1040 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: M0の主演は映画監督の親でしたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q2526255 }
IN: M0はM1とM2に監督され、編集され、書かれ、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 . M0 wdt:P58 M1 . M0 wdt:P58 M2 }
IN: M0はM1に監督され、編集され、書かれ、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M0はM1とM2にエグゼクティブプロデュースされ、M4に編集され、M5に監督され、M3にプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M5 . M0 wdt:P1040 M4 . M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P162|wdt:P272 M3 }
IN: M0はM1とM2にプロデュースされ、書かれ、編集され、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 . M0 wdt:P58 M1 . M0 wdt:P58 M2 }
IN: M1の子はM0でしたか  OUT: ASK WHERE { M0 wdt:P749 M1 }
IN: M2の女性の編集者はM0に影響されましたか  OUT: ASK WHERE { M2 wdt:P1040 ?x0 . ?x0 wdt:P737 M0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M0はM1とM2に編集され、書かれ、プロデュースされ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 . M0 wdt:P58 M1 . M0 wdt:P58 M2 }
IN: M0の前日譚は制作会社にプロデュースされ、配給されましたか  OUT: ASK WHERE { ?x0 wdt:P750 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P156 M0 . ?x1 wdt:P31 wd:Q1762059 }
IN: M0の兄弟姉妹、配偶者と親はM1の兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 M0 . ?x0 wdt:P3373 M1 . ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: M1の配偶者はM0の兄弟姉妹と配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: M2の編集者はM1の女性の作曲家でしたか  OUT: ASK WHERE { M2 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1の作曲家はM0の衣裳デザイナーでしたか  OUT: ASK WHERE { M1 wdt:P86 ?x0 . M0 wdt:P2515 ?x0 }
IN: M0のエグゼクティブプロデューサーはM2のスウェーデンの配偶者でしたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の撮影監督は映画監督の親でしたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q2526255 }
IN: M0の被雇用者はM2のカナダの主演でしたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q16 }
IN: M0はM1にエグゼクティブプロデュースされ、M2に編集され、M3に編集されましたか  OUT: ASK WHERE { M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1431 M1 }
IN: M0はM1にプロデュースされ、書かれ、編集され、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M1の女性のドイツの衣裳デザイナーは人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P2515 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 }
IN: M1のプロデューサーはM0に創設されましたか  OUT: ASK WHERE { M1 wdt:P272 ?x0 . ?x0 wdt:P112 M0 }
IN: M1の親はM0に雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M1 . ?x0 wdt:P108 M0 }
IN: M1の創設者は俳優でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P112 ?x0 }
IN: M1の創設者はM0の被雇用者でしたか  OUT: ASK WHERE { M1 wdt:P112 ?x0 . ?x0 wdt:P108 M0 }
IN: M0の衣裳デザイナーは人の兄弟姉妹でしたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: M0はM1にエグゼクティブプロデュースされ、書かれましたか  OUT: ASK WHERE { M0 wdt:P1431 M1 . M0 wdt:P58 M1 }
IN: M1の主演は映画のメキシコの編集者でしたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . ?x1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x1 wdt:P31 wd:Q11424 }
IN: M1の配給者は制作会社でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . M1 wdt:P750 ?x0 }
IN: M0の前日譚はM1に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P57 M1 . ?x0 wdt:P156 M0 }
IN: M0はM2、M3、M4、M5とM6に監督され、M1にプロデュースされ、M7に監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P57 M4 . M0 wdt:P57 M5 . M0 wdt:P57 M6 . M0 wdt:P57 M7 . M0 wdt:P162|wdt:P272 M1 }
IN: M0はM1に編集され、エグゼクティブプロデュースされ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P1431 M1 }
IN: M1の被雇用者はスウェーデンの映画監督でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q34 }
IN: M0の親と兄弟姉妹はM1の作家でしたか  OUT: ASK WHERE { M1 wdt:P58 ?x0 . ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の兄弟姉妹はM1のカナダの兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P3373 M0 . ?x0 wdt:P3373 M1 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: M1の被雇用者は映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 }
IN: M0の続編は映画編集者に書かれ、編集され、プロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P155 M0 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q7042855 }
IN: M1のスペインの主演はM2とM3の撮影監督、主演と編集者でしたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M1の配給者の子はM0に創設されましたか  OUT: ASK WHERE { ?x0 wdt:P112 M0 . ?x0 wdt:P749 ?x1 . M1 wdt:P750 ?x1 }
IN: M0はM1にエグゼクティブプロデュースされ、監督され、編集され、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M1 }
IN: M0はM1にエグゼクティブプロデュースされ、編集され、書かれましたか  OUT: ASK WHERE { M0 wdt:P1040 M1 . M0 wdt:P1431 M1 . M0 wdt:P58 M1 }
IN: M1は人に配給され、M2に配給され、M3にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P750 ?x0 . M1 wdt:P750 M2 . M1 wdt:P162|wdt:P272 M3 }
IN: M2の主演はM0のスウェーデンの創設者でしたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q34 }
IN: M1のオランダの撮影監督はM2の編集者でしたか  OUT: ASK WHERE { M1 wdt:P344 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q29999 }
IN: M0はM1に編集され、プロデュースされ、書かれ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M0はM1に監督され、エグゼクティブプロデュースされ、編集されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P1431 M1 }
IN: M3の配偶者はM1が雇用し、M2が雇用した作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M0はM1とM2にエグゼクティブプロデュースされ、プロデュースされ、書かれましたか  OUT: ASK WHERE { M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 . M0 wdt:P58 M1 . M0 wdt:P58 M2 }
IN: M0はM1、M2とM3にエグゼクティブプロデュースされ、書かれ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P1431 M3 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 }
IN: M0はM1に配給され、M5にプロデュースされ、M2に配給され、M3とM4に配給されましたか  OUT: ASK WHERE { M0 wdt:P750 M1 . M0 wdt:P750 M2 . M0 wdt:P750 M3 . M0 wdt:P750 M4 . M0 wdt:P162|wdt:P272 M5 }
IN: M1はM2、M3、M4、M5とM6に配給され、俳優にプロデュースされ、M7に配給されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P750 M2 . M1 wdt:P750 M3 . M1 wdt:P750 M4 . M1 wdt:P750 M5 . M1 wdt:P750 M6 . M1 wdt:P750 M7 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1はM2とM3に配給され、M4、M5、M6とM7に配給され、俳優にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P750 M2 . M1 wdt:P750 M3 . M1 wdt:P750 M4 . M1 wdt:P750 M5 . M1 wdt:P750 M6 . M1 wdt:P750 M7 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M0はM1とM2に配給され、M3とM4に配給され、M6にプロデュースされ、M5に配給されましたか  OUT: ASK WHERE { M0 wdt:P750 M1 . M0 wdt:P750 M2 . M0 wdt:P750 M3 . M0 wdt:P750 M4 . M0 wdt:P750 M5 . M0 wdt:P162|wdt:P272 M6 }
IN: M1はM2とM3に配給され、映画監督にプロデュースされ、M4、M5、M6とM7に配給されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P750 M2 . M1 wdt:P750 M3 . M1 wdt:P750 M4 . M1 wdt:P750 M5 . M1 wdt:P750 M6 . M1 wdt:P750 M7 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M0はM1にプロデュースされ、M2に監督され、M3に監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P162|wdt:P272 M1 }
IN: M0はM3にプロデュースされ、M1とM2に配給されましたか  OUT: ASK WHERE { M0 wdt:P750 M1 . M0 wdt:P750 M2 . M0 wdt:P162|wdt:P272 M3 }
IN: M1は制作会社にプロデュースされ、M2に配給され、M3、M4、M5とM6に配給されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . M1 wdt:P750 M2 . M1 wdt:P750 M3 . M1 wdt:P750 M4 . M1 wdt:P750 M5 . M1 wdt:P750 M6 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1の被雇用者は女性の人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 M1 . ?x0 wdt:P21 wd:Q6581072 }
IN: M4のエグゼクティブプロデューサーはM0、M1、M2とM3の作家、撮影監督と編集者でしたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M2の男性の編集者はM1の撮影監督でしたか  OUT: ASK WHERE { M1 wdt:P344 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1は制作会社にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M0の兄弟姉妹はM1のイタリアの被雇用者でしたか  OUT: ASK WHERE { ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の前日譚はM1にプロデュースされ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P1431 M1 . ?x0 wdt:P162|wdt:P272 M1 . ?x0 wdt:P156 M0 }
IN: M0はM1、M2、M3とM4の主演、編集者と作家でしたか  OUT: ASK WHERE { M1 wdt:P161 M0 . M2 wdt:P161 M0 . M3 wdt:P161 M0 . M4 wdt:P161 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M4 wdt:P1040 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 . M4 wdt:P58 M0 }
IN: M0はM1に書かれ、M2に書かれ、M3にプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P162|wdt:P272 M3 . M0 wdt:P58 M1 . M0 wdt:P58 M2 }
IN: M0はM1、M2、M3とM4に監督され、編集されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P57 M4 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 }
IN: M0はM1、M2とM3に監督され、書かれましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 }
IN: M0はM1とM2に編集され、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 }
IN: M0はM1、M2とM3に編集され、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 }
IN: M0はM1、M2、M3とM4に編集され、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P57 M4 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 }
IN: M0はM1、M2とM3に編集され、監督され、書かれましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 }
IN: M0はM1、M2、M3とM4に編集され、監督され、書かれましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P57 M4 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 . M0 wdt:P58 M4 }
IN: M0はM1とM2に編集され、監督され、書かれましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P58 M1 . M0 wdt:P58 M2 }
IN: M0はM1、M2、M3とM4に書かれ、編集されましたか  OUT: ASK WHERE { M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 . M0 wdt:P58 M4 }
IN: M0はM1、M2、M3とM4に書かれ、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P57 M4 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 . M0 wdt:P58 M4 }
IN: M0はM1、M2、M3とM4に書かれ、編集されましたか  OUT: ASK WHERE { M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 . M0 wdt:P58 M4 }
IN: M0はM1、M2、M3とM4に書かれ、編集され、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P57 M4 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P1040 M3 . M0 wdt:P1040 M4 . M0 wdt:P58 M1 . M0 wdt:P58 M2 . M0 wdt:P58 M3 . M0 wdt:P58 M4 }
IN: M0の作家、撮影監督と編集者はM1とM2を書き、監督した映画監督でしたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M1の女性の主演はM0に影響されましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . ?x0 wdt:P737 M0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M0の兄弟姉妹はM1とM2に影響され、M3に影響され、M4とM5に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M2の親はスウェーデンの衣裳デザイナーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q34 }
IN: M1の兄弟姉妹はM0でしたか  OUT: ASK WHERE { FILTER ( M0 != M1 ) . M0 wdt:P3373 M1 }
IN: M1のエグゼクティブプロデューサーは映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P1431 ?x0 }
IN: M6の親はM0とM1に影響され、M2、M3とM4に影響され、M5に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P40|wdt:P355 M6 }
IN: M1のエグゼクティブプロデューサーはスウェーデンの作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q34 }
IN: M0の兄弟姉妹はM2のイギリスの配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M2 ) }
IN: M0の親は映画プロデューサーの被雇用者でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P106 wd:Q3282637 }
IN: M0の兄弟姉妹はM1、M2、M3とM4の創設者でしたか  OUT: ASK WHERE { M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1の親はM0の主演でしたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P40|wdt:P355 M1 }
IN: M1の俳優はM0の女性の主演でしたか  OUT: ASK WHERE { ?x0 wdt:P453 M1 . M0 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2の男性の配偶者はM0の兄弟姉妹と配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M0 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M2 ) }
IN: M2のスペインの配偶者はM1の主演でしたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M3のカナダの配偶者はM0に影響され、M1に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M1の配偶者はM0の衣裳デザイナーでしたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M2の女性の配偶者はM3のアメリカの配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M0の被雇用者と創設者はM1とM2に雇用され、M3とM4に雇用されましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 }
IN: M0の兄弟姉妹は撮影監督の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M0のエグゼクティブプロデューサーと作家はM1とM2に影響され、M3、M4とM5に影響されましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 }
IN: M2のスペインの親は映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q29 }
IN: M0はM1の兄弟姉妹でしたか  OUT: ASK WHERE { FILTER ( M0 != M1 ) . M0 wdt:P3373 M1 }
IN: M0の兄弟姉妹はキャラクターの兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P3373 ?x1 . ?x0 wdt:P3373 M0 . ?x1 wdt:P31 wd:Q95074 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
