IN: M3の撮影監督と主演はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M3のある被雇用者と創設者はM0、M1とM2を編集し、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P108 M3 }
IN: M3のある被雇用者と創設者はM0、M1とM2を編集し、書きましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P108 M3 }
IN: M1、M2とM3のある被雇用者と創設者はM0に影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 }
IN: M2、M3とM4のあるエグゼクティブプロデューサーと監督はM0とM1を編集しましたか  OUT: ASK WHERE { M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 }
IN: M0のあるエグゼクティブプロデューサーと編集者はM1とM2を創設し、M3、M4、M5とM6を創設しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . M5 wdt:P112 ?x0 . M6 wdt:P112 ?x0 }
IN: M3のあるエグゼクティブプロデューサーと編集者はM0、M1とM2を編集し、書きましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0のあるエグゼクティブプロデューサーと作家はM1、M2とM3を書き、監督しましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M0のあるエグゼクティブプロデューサーと作家はM1とM2を創設し、M3、M4とM5を創設しましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . M5 wdt:P112 ?x0 }
IN: M2の主演とエグゼクティブプロデューサーはM0に影響し、M3と結婚し、M1に影響し、M4と結婚しましたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M1は映画編集者に配給され、プロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P750 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1は作曲家にエグゼクティブプロデュースされ、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 }
IN: M1はM2、M3、M4、M5とM6にエグゼクティブプロデュースされ、作曲家に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P57 ?x0 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P1431 M4 . M1 wdt:P1431 M5 . M1 wdt:P1431 M6 }
IN: M2はM1が雇用した映画プロデューサーに編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . M2 wdt:P1040 ?x0 }
IN: M0の編集者と作家はM1、M2とM3に雇用され、M4に雇用され、M5に雇用されましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 }
IN: M0の作家と監督はM1、M2、M3、M4とM5に雇用されましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 }
IN: M1は映画プロデューサーに買収されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P127 ?x0 }
IN: M1は会社に配給されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q4830453 . M1 wdt:P750 ?x0 }
IN: M1はM3、M4、M5、M6とM7に編集され、M2にエグゼクティブプロデュースされ、人に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M1 wdt:P1040 M3 . M1 wdt:P1040 M4 . M1 wdt:P1040 M5 . M1 wdt:P1040 M6 . M1 wdt:P1040 M7 . M1 wdt:P1431 M2 }
IN: M0はM1にエグゼクティブプロデュースされ、M3に監督され、M4に監督され、M2にプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M3 . M0 wdt:P57 M4 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M2 }
IN: M0はM1にエグゼクティブプロデュースされ、編集されましたか  OUT: ASK WHERE { M0 wdt:P1040 M1 . M0 wdt:P1431 M1 }
IN: M2はメキシコの映画プロデューサーにプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q96 . M2 wdt:P162|wdt:P272 ?x0 }
IN: M1は俳優にエグゼクティブプロデュースされ、プロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M2は中国の人にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q148 . M2 wdt:P162|wdt:P272 ?x0 }
IN: M3の男性のスウェーデンの作曲家は映画編集者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M3 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q34 }
IN: M1は映画監督にエグゼクティブプロデュースされ、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 }
IN: M0のエグゼクティブプロデューサーは人の親でしたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P31 wd:Q5 }
IN: M1は配給者がM0を雇用し、創設された映画でしたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . ?x0 wdt:P112 M0 . M1 wdt:P31 wd:Q11424 . M1 wdt:P750 ?x0 }
IN: M0はM1に書かれ、プロデュースされ、エグゼクティブプロデュースされ、編集され、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M0はM1、M2とM3に監督され、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P57 M3 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 . M0 wdt:P162|wdt:P272 M3 }
IN: M1は映画編集者にプロデュースされ、M2に配給されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P750 M2 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1はM2に配給され、俳優にプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P750 M2 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M0の創設者は人の兄弟姉妹でしたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: M0の前日譚はM1、M2、M3とM4に編集され、監督されましたか  OUT: ASK WHERE { ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P57 M3 . ?x0 wdt:P57 M4 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P1040 M4 . ?x0 wdt:P156 M0 }
IN: M0の被雇用者はキャラクターのアメリカの兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P31 wd:Q95074 . FILTER ( ?x0 != ?x1 ) }
IN: M0の被雇用者は衣裳デザイナーの兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) }
IN: M0の親と兄弟姉妹はM1の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: M5のプロデューサーと配給者はM0とM1に買収され、M2に買収され、M3とM4に買収されましたか  OUT: ASK WHERE { M5 wdt:P750 ?x0 . M5 wdt:P272 ?x0 . ?x0 wdt:P127 M0 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 }
IN: M0の被雇用者は撮影監督の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) }
IN: M1のプロデューサーと配給者はM0に買収されましたか  OUT: ASK WHERE { M1 wdt:P750 ?x0 . M1 wdt:P272 ?x0 . ?x0 wdt:P127 M0 }
IN: M2の配偶者はスペインの衣裳デザイナーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の兄弟姉妹はM1の親と配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M1 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: M1の衣裳デザイナーはイギリスの作曲家でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P2515 ?x0 . ?x0 wdt:P27 wd:Q145 }
IN: M1の俳優はM0の男性の兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P453 M1 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M2はフランスの衣裳デザイナーに創設されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P27 wd:Q142 . M2 wdt:P112 ?x0 }
IN: M1は人にエグゼクティブプロデュースされ、M2にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1431 ?x0 . M1 wdt:P1431 M2 }
IN: M2は雇用主がM1に創設された撮影監督に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P112 M1 . M2 wdt:P737 ?x0 }
IN: M1の被雇用者はM2とM3に雇用され、M4、M5とM6に雇用されたフランスの人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 . ?x0 wdt:P27 wd:Q142 }
IN: M1は脚本家に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q69423232 . M1 wdt:P57 ?x0 }
IN: M0の雇用主は映画の配給者でしたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . ?x1 wdt:P750 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M3の親はM1をプロデュースし、エグゼクティブプロデュースした男性の人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1431 ?x0 . M1 wdt:P272 ?x0 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P21 wd:Q6581097 }
IN: M0の男性の兄弟姉妹は人でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の被雇用者はM1の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M1は制作会社にプロデュースされ、M2、M3とM4に配給され、M5に配給されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . M1 wdt:P750 M2 . M1 wdt:P750 M3 . M1 wdt:P750 M4 . M1 wdt:P750 M5 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M1はM2、M3とM4に編集され、俳優にエグゼクティブプロデュースされ、M5、M6とM7に監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P57 M5 . M1 wdt:P57 M6 . M1 wdt:P57 M7 . M1 wdt:P1040 M2 . M1 wdt:P1040 M3 . M1 wdt:P1040 M4 . M1 wdt:P1431 ?x0 }
IN: M0はM1、M2とM3にエグゼクティブプロデュースされ、M4にプロデュースされ、M5、M6とM7に編集されましたか  OUT: ASK WHERE { M0 wdt:P1040 M5 . M0 wdt:P1040 M6 . M0 wdt:P1040 M7 . M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P1431 M3 . M0 wdt:P162|wdt:P272 M4 }
IN: M1は映画監督に創設され、M2に創設されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P112 ?x0 . M1 wdt:P112 M2 }
IN: M0はM1とM2にプロデュースされ、監督され、編集されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P57 M2 . M0 wdt:P1040 M1 . M0 wdt:P1040 M2 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 }
IN: M0の被雇用者と創設者はM1に影響され、M2に影響され、M3に影響され、M4に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 }
IN: M1は映画監督にエグゼクティブプロデュースされ、プロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P1431 ?x0 . M1 wdt:P162|wdt:P272 ?x0 }
IN: M2はM1に影響した俳優に創設されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P737 ?x0 . M2 wdt:P112 ?x0 }
IN: M2はイタリアの衣裳デザイナーにプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P27 wd:Q38 . M2 wdt:P162|wdt:P272 ?x0 }
IN: M1は作曲家にエグゼクティブプロデュースされ、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 }
IN: M0の兄弟姉妹はM1の親でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M1 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の創設者は撮影監督の兄弟姉妹でしたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) }
IN: M1はM2、M3とM4に雇用され、M5、M6とM7に雇用され、映画プロデューサーに雇用されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P108 ?x0 . M1 wdt:P108 M2 . M1 wdt:P108 M3 . M1 wdt:P108 M4 . M1 wdt:P108 M5 . M1 wdt:P108 M6 . M1 wdt:P108 M7 }
IN: M0の被雇用者は映画監督の兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( ?x0 != ?x1 ) }
IN: M1の主演は映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P161 ?x0 }
IN: M0の日本の兄弟姉妹は会社の創設者でしたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P3373 M0 . ?x1 wdt:P31 wd:Q4830453 . FILTER ( ?x0 != M0 ) }
IN: M0はM1の配偶者でしたか  OUT: ASK WHERE { FILTER ( M0 != M1 ) . M0 wdt:P26 M1 }
IN: M0の配偶者は映画編集者の兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P3373 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M0の兄弟姉妹は映画のプロデューサーでしたか  OUT: ASK WHERE { ?x1 wdt:P272 ?x0 . ?x0 wdt:P3373 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: M0の創設者と被雇用者はM1とM2に影響され、俳優に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x1 wdt:P106 wd:Q33999 }
IN: M0の被雇用者と創設者はM2、M3とM4のドイツの主演でしたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q183 }
IN: M0の兄弟姉妹は映画編集者の配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M0はM4にプロデュースされ、M1に配給され、M2に配給され、M3に配給されましたか  OUT: ASK WHERE { M0 wdt:P750 M1 . M0 wdt:P750 M2 . M0 wdt:P750 M3 . M0 wdt:P162|wdt:P272 M4 }
IN: M0の作曲家はM1の子でしたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . ?x0 wdt:P749 M1 }
IN: M0はM1にエグゼクティブプロデュースされ、書かれましたか  OUT: ASK WHERE { M0 wdt:P1431 M1 . M0 wdt:P58 M1 }
IN: M2の配偶者は配偶者がM3と結婚したメキシコの映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M2 . ?x1 wdt:P26 M3 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x1 != M3 ) }
IN: M0の雇用主は制作会社の子でしたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . ?x0 wdt:P749 ?x1 . ?x1 wdt:P31 wd:Q1762059 }
IN: M1の子はM0の創設者でしたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P749 M1 }
IN: M0はM1に監督され、エグゼクティブプロデュースされ、書かれ、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1431 M1 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P58 M1 }
IN: M1の配偶者はM0の親と兄弟姉妹でしたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: M1の配給者は会社でしたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q4830453 . M1 wdt:P750 ?x0 }
IN: M0はM1とM2に書かれ、プロデュースされ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 . M0 wdt:P58 M1 . M0 wdt:P58 M2 }
IN: M0の兄弟姉妹は映画の作家でしたか  OUT: ASK WHERE { ?x1 wdt:P58 ?x0 . ?x0 wdt:P3373 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: M1の衣裳デザイナーと作曲家は映画編集者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P86 ?x0 . M1 wdt:P2515 ?x0 }
IN: M1の子はM0の作曲家でしたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . ?x0 wdt:P749 M1 }
IN: M0の親は映画監督の雇用主でしたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x0 wdt:P40|wdt:P355 M0 . ?x1 wdt:P106 wd:Q2526255 }
IN: M0の創設者はM1の子でしたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P749 M1 }
IN: M2は日本の作曲家にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P27 wd:Q17 . M2 wdt:P1431 ?x0 }
IN: M1は映画プロデューサーにエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P1431 ?x0 }
IN: M1は撮影監督に配給されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P750 ?x0 }
IN: M1は撮影監督にエグゼクティブプロデュースされ、編集されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 }
IN: M0のエグゼクティブプロデューサーは映画プロデューサーのスペインの兄弟姉妹でしたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != ?x1 ) }
IN: M1は衣裳デザイナーの配偶者でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . FILTER ( M1 != ?x0 ) . M1 wdt:P26 ?x0 }
IN: M0はM2に編集され、M1に書かれましたか  OUT: ASK WHERE { M0 wdt:P1040 M2 . M0 wdt:P58 M1 }
IN: M0の創設者は映画プロデューサーの兄弟姉妹でしたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != ?x1 ) }
IN: M0はイギリスのでしたか  OUT: ASK WHERE { M0 wdt:P27 wd:Q145 }
IN: M1は映画プロデューサーに監督されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P57 ?x0 }
IN: M1はM2、M3とM4にエグゼクティブプロデュースされ、映画編集者に監督され、M5とM6に書かれましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P57 ?x0 . M1 wdt:P1431 M2 . M1 wdt:P1431 M3 . M1 wdt:P1431 M4 . M1 wdt:P58 M5 . M1 wdt:P58 M6 }
IN: M3の女性のスウェーデンの編集者は映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M3 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q34 }
IN: M0はM2、M3、M4とM5を書き、編集した映画プロデューサーでしたか  OUT: ASK WHERE { M0 wdt:P106 wd:Q3282637 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M4 wdt:P1040 M0 . M5 wdt:P1040 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 . M4 wdt:P58 M0 . M5 wdt:P58 M0 }
IN: M0はM1とM2にプロデュースされ、書かれ、エグゼクティブプロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 . M0 wdt:P58 M1 . M0 wdt:P58 M2 }
IN: M0はM1とM2に書かれ、エグゼクティブプロデュースされ、プロデュースされましたか  OUT: ASK WHERE { M0 wdt:P1431 M1 . M0 wdt:P1431 M2 . M0 wdt:P162|wdt:P272 M1 . M0 wdt:P162|wdt:P272 M2 . M0 wdt:P58 M1 . M0 wdt:P58 M2 }
IN: M1はM2、M3とM4に影響され、M5、M6とM7に影響され、人に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P737 ?x0 . M1 wdt:P737 M2 . M1 wdt:P737 M3 . M1 wdt:P737 M4 . M1 wdt:P737 M5 . M1 wdt:P737 M6 . M1 wdt:P737 M7 }
IN: M1は俳優に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P737 ?x0 }
IN: M1の作家は制作会社が雇用し、創設された映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P58 ?x0 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P108 ?x1 . ?x1 wdt:P31 wd:Q1762059 }
IN: M1の作家は映画プロデューサーでしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P58 ?x0 }
IN: M1は衣裳デザイナーの親でしたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . M1 wdt:P40|wdt:P355 ?x0 }
IN: M0はM1に編集され、監督されましたか  OUT: ASK WHERE { M0 wdt:P57 M1 . M0 wdt:P1040 M1 }
IN: M0の被雇用者はM1の子でしたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P749 M1 }
IN: M2はスペインの映画監督にエグゼクティブプロデュースされましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P27 wd:Q29 . M2 wdt:P1431 ?x0 }
IN: M1は作曲家に影響されましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P737 ?x0 }
